Date,Open,High,Low,Close,Adj Close,Volume
2019-04-09,83.769997,83.779999,82.500000,82.690002,80.382240,3712700
2019-04-10,83.199997,83.379997,82.599998,82.949997,80.634979,3641900
2019-04-11,83.199997,83.250000,81.230003,81.769997,79.487907,9094200
2019-04-12,80.669998,81.809998,79.839996,80.779999,79.566711,5011500
2019-04-15,80.959999,81.510002,80.370003,81.029999,79.812958,3495500
2019-04-16,81.110001,81.300003,80.019997,80.209999,79.005272,3624700
2019-04-17,80.099998,80.199997,77.550003,77.980003,76.808769,6817100
2019-04-18,78.059998,78.209999,76.809998,77.570000,76.404922,7784900
2019-04-22,77.599998,79.099998,77.500000,78.150002,76.976219,5358600
2019-04-23,78.150002,79.660004,77.750000,78.660004,77.478554,9920600
2019-04-24,79.230003,79.589996,78.440002,78.669998,77.488403,7056400
2019-04-25,80.050003,80.470001,76.910004,79.339996,78.148338,10442900
2019-04-26,79.669998,80.650002,79.400002,79.699997,78.502930,5790000
2019-04-29,80.459999,80.980003,79.910004,80.300003,79.093925,6444500
2019-04-30,80.680000,80.690002,78.680000,79.389999,78.197586,9367400
2019-05-01,79.599998,79.680000,78.610001,78.889999,77.705101,5231700
2019-05-02,78.730003,78.779999,77.599998,78.470001,77.291412,5206300
2019-05-03,78.720001,78.800003,78.250000,78.709999,77.527802,4527300
2019-05-06,77.750000,79.519997,77.339996,79.260002,78.069542,5413200
2019-05-07,78.599998,78.989998,77.169998,77.949997,76.779213,4275300
2019-05-08,77.949997,78.889999,77.320000,77.989998,76.818619,3820700
2019-05-09,77.510002,78.129997,76.730003,77.910004,76.739822,3792200
2019-05-10,77.449997,77.730003,75.620003,77.449997,76.286728,4731800
2019-05-13,76.300003,77.300003,76.169998,76.870003,75.715439,3858400
2019-05-14,77.160004,79.360001,77.000000,78.440002,77.261864,6365200
2019-05-15,78.510002,79.150002,77.480003,78.779999,77.596748,4795700
2019-05-16,78.980003,80.750000,78.709999,79.500000,78.305939,5404700
2019-05-17,78.529999,80.080002,78.019997,79.459999,78.266541,4756400
2019-05-20,79.019997,80.389999,78.910004,79.820000,78.621132,4395500
2019-05-21,80.330002,81.500000,80.320000,80.879997,79.665207,4841900
2019-05-22,80.510002,81.750000,79.879997,81.589996,80.364540,4219500
2019-05-23,80.389999,81.629997,80.320000,81.150002,79.931160,3299100
2019-05-24,81.089996,81.099998,79.870003,80.059998,78.857521,3872700
2019-05-28,80.000000,80.099998,77.919998,78.029999,76.858017,6557800
2019-05-29,77.570000,78.279999,77.099998,78.059998,76.887566,4182200
2019-05-30,78.519997,78.589996,77.129997,77.610001,76.444328,3533100
2019-05-31,77.309998,77.570000,76.400002,76.709999,75.557838,4003200
2019-06-03,76.629997,76.839996,73.809998,75.699997,74.563011,8434400
2019-06-04,76.139999,77.440002,75.900002,76.750000,75.597244,6447100
2019-06-05,77.410004,78.169998,76.660004,77.059998,75.902580,3804400
2019-06-06,77.160004,77.720001,76.860001,77.070000,75.912437,4032800
2019-06-07,77.489998,78.379997,77.080002,77.430000,76.267029,4829100
2019-06-10,77.459999,77.750000,76.599998,76.949997,75.794235,3969400
2019-06-11,77.489998,78.900002,77.489998,78.169998,76.995911,4210200
2019-06-12,78.250000,79.250000,78.180000,78.570000,77.389908,4165700
2019-06-13,78.930000,79.199997,78.300003,78.949997,77.764198,2924900
2019-06-14,78.949997,79.339996,78.209999,78.690002,77.508102,4075900
2019-06-17,78.400002,79.050003,78.400002,78.650002,77.468704,3083200
2019-06-18,78.879997,79.199997,77.010002,78.250000,77.074715,5433500
2019-06-19,78.400002,78.480003,77.290001,77.610001,76.444328,6147300
2019-06-20,78.239998,79.169998,78.080002,78.339996,77.163353,5347000
2019-06-21,78.150002,79.080002,76.430000,78.779999,77.596748,10516900
2019-06-24,78.410004,79.309998,77.849998,78.449997,77.271706,5182700
2019-06-25,70.470001,70.669998,65.059998,65.699997,64.713203,90131800
2019-06-26,67.239998,68.410004,66.800003,68.000000,66.978661,42093800
2019-06-27,68.160004,70.599998,68.099998,70.000000,68.948624,22129200
2019-06-28,70.580002,72.739998,70.330002,72.720001,71.627769,21381500
2019-07-01,73.500000,73.849998,72.279999,73.400002,72.297562,18105500
2019-07-02,73.199997,74.250000,72.320000,74.230003,73.115097,12862200
2019-07-03,74.349998,74.970001,73.779999,74.959999,73.834129,7434100
2019-07-05,74.650002,74.790001,72.610001,72.989998,71.893715,10854900
2019-07-08,72.519997,73.000000,70.879997,71.220001,70.150299,13487400
2019-07-09,71.180000,72.449997,70.889999,71.239998,70.169998,11832500
2019-07-10,71.580002,71.739998,70.959999,71.650002,70.573845,9170400
2019-07-11,72.300003,72.400002,69.849998,71.239998,70.169998,13001000
2019-07-12,70.300003,70.300003,68.540001,70.279999,70.279999,12903000
2019-07-15,70.309998,71.019997,69.699997,70.269997,70.269997,10253300
2019-07-16,70.150002,70.300003,69.129997,69.160004,69.160004,10141600
2019-07-17,69.330002,69.860001,68.309998,68.320000,68.320000,12205000
2019-07-18,68.570000,68.949997,68.000000,68.250000,68.250000,8573300
2019-07-19,68.139999,68.820000,68.099998,68.540001,68.540001,9806900
2019-07-22,68.500000,68.750000,67.839996,68.000000,68.000000,9961800
2019-07-23,68.000000,68.440002,67.599998,67.730003,67.730003,8025300
2019-07-24,67.769997,67.889999,66.760002,67.459999,67.459999,12595300
2019-07-25,67.459999,67.870003,66.500000,66.660004,66.660004,12403500
2019-07-26,67.639999,69.139999,67.370003,67.760002,67.760002,12259300
2019-07-29,67.870003,68.410004,66.879997,67.180000,67.180000,10117300
2019-07-30,66.919998,67.529999,66.260002,67.180000,67.180000,8143700
2019-07-31,66.910004,67.379997,65.629997,66.620003,66.620003,11300000
2019-08-01,66.930000,67.199997,65.110001,65.800003,65.800003,13106700
2019-08-02,65.500000,65.790001,65.029999,65.349998,65.349998,9653900
2019-08-05,64.980003,66.120003,64.540001,65.230003,65.230003,11618800
2019-08-06,65.269997,65.839996,64.290001,64.769997,64.769997,10248700
2019-08-07,64.379997,64.900002,63.310001,64.459999,64.459999,10532100
2019-08-08,64.790001,65.449997,64.330002,65.449997,65.449997,7427400
2019-08-09,65.370003,66.870003,64.290001,65.580002,65.580002,10893500
2019-08-12,65.239998,65.480003,64.080002,64.529999,64.529999,5724400
2019-08-13,64.860001,65.930000,64.639999,65.010002,65.010002,7082500
2019-08-14,64.500000,64.989998,63.500000,63.500000,63.500000,9373300
2019-08-15,64.120003,64.239998,62.660000,62.980000,62.980000,9195700
2019-08-16,63.509998,64.809998,63.070000,64.430000,64.430000,8348100
2019-08-19,65.040001,66.879997,64.970001,66.559998,66.559998,9826300
2019-08-20,67.379997,68.459999,66.330002,66.410004,66.410004,12043400
2019-08-21,67.339996,67.919998,66.599998,67.540001,67.540001,7615700
2019-08-22,67.870003,68.029999,66.809998,67.519997,67.519997,6495700
2019-08-23,67.279999,67.790001,65.480003,65.970001,65.970001,8904700
2019-08-26,66.430000,66.930000,66.080002,66.459999,66.459999,4841100
2019-08-27,66.669998,66.980003,65.489998,65.669998,65.669998,7591200
2019-08-28,65.570000,66.379997,65.400002,66.070000,66.070000,6872800
2019-08-29,66.730003,67.029999,65.959999,66.220001,66.220001,6011900
2019-08-30,66.400002,66.430000,65.489998,65.739998,65.739998,6415100
2019-09-03,65.779999,65.800003,64.930000,65.400002,65.400002,7915700
2019-09-04,65.669998,66.419998,64.440002,66.379997,66.379997,9618300
2019-09-05,66.639999,67.300003,66.430000,67.029999,67.029999,5602400
2019-09-06,67.260002,68.120003,67.000000,67.620003,67.620003,7502000
